 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
19910202,15, 50,  0, 47,  0
19910202,16, 60,  0, 47,  0
19910202,17, 60,  0, 55,  0
19910202,18, 60,  0, 59,  0
19910202,19, 70,  0, 63,  0
19910202,20, 80,  0, 59,  0
19910202,21, 70,  0, 59,  0
19910202,22, 70,  0, 59,  0
19910202,23, 70,  0, 59,  0
19910202,24, 70,  0, 55,  0
19910203,01, 60,  0, 51,  0
19910203,02, 60,  0, 59,  0
19910203,03, 70,  0, 59,  0
19910203,04, 70,  0, 63,  0
19910203,05, 70,  0, 67,  0
19910203,06, 80,  0, 67,  0
19910203,07, 90,  0, 67,  0
19910203,08, 80,  0, 67,  0
19910203,09, 80,  0, 67,  0
19910203,10, 80,  0, 67,  0
19910203,11, 80,  0, 67,  0
19910203,12, 90,  0, 63,  0
19910203,13, 90,  0, 63,  0
19910203,14, 90,  0, 71,  0
19910203,15, 90,  0, 71,  0
19910203,16, 90,  0, 71,  0
19910203,17, 80,  0, 76,  0
19910203,18, 90,  0, 84,  0
19910203,19,100,  0, 88,  0
19910203,20,100,  0, 88,  0
19910203,21,100,  0, 84,  0
19910203,22,100,  0, 84,  0
19910203,23,100,  0, 84,  0
19910203,24,100,  0, 80,  0
19910204,01,100,  0, 76,  0
19910204,02,100,  0, 80,  0
19910204,03,100,  0, 71,  0
19910204,04,100,  0, 76,  0
19910204,05,100,  0, 76,  0
19910204,06,100,  0, 76,  0
19910204,07,100,  0, 71,  0
19910204,08,100,  0, 71,  0
19910204,09,110,  0, 67,  0
19910204,10,100,  0, 67,  0
19910204,11,100,  0, 67,  0
19910204,12,100,  0, 67,  0
19910204,13,100,  0, 67,  0
19910204,14, 90,  0, 67,  0
19910204,15,100,  0, 63,  0
19910204,16, 90,  0, 71,  0
19910204,17, 90,  0, 97,  0
19910204,18,100,  0,101,  0
19910204,19,100,  0,101,  0
19910204,20,110,  0,106,  0
19910204,21,110,  0,110,  0
19910204,22,110,  0,106,  0
19910204,23,100,  0,101,  0
19910204,24,100,  0, 97,  0
19910205,01, 90,  0, 97,  0
19910205,02, 90,  0, 97,  0
19910205,03, 90,  0, 97,  0
19910205,04, 90,  0, 80,  0
19910205,05, 90,  0, 84,  0
19910205,06, 70,  0,110,  0
19910205,07, 90,  0,106,  0
19910205,08, 90,  0,101,  0
19910205,09, 90,  0,101,  0
19910205,10, 90,  0,101,  0
19910205,11, 90,  0, 88,  0
19910205,12, 80,  0, 84,  0
19910205,13, 70,  0, 84,  0
19910205,14, 80,  0, 84,  0
19910205,15, 70,  0, 92,  0
19910205,16, 70,  0, 88,  0
19910205,17, 60,  0, 84,  0
19910205,18, 60,  0, 88,  0
19910205,19, 50,  0, 84,  0
19910205,20, 70,  0, 84,  0
19910205,21, 60,  0, 92,  0
19910205,22, 60,  0, 92,  0
19910205,23, 70,  0,110,  0
19910205,24, 80,  0,126,  0
19910206,01, 90,  0,130,  0
19910206,02, 90,  0,118,  0
19910206,03, 80,  0, 97,  0
19910206,04, 90,  0,106,  0
19910206,05, 80,  0,118,  0
19910206,06, 80,  0,135,  0
19910206,07, 80,  0,130,  0
19910206,08, 80,  0,139,  0
19910206,09, 90,  0,139,  0
19910206,10, 90,  0,147,  0
19910206,11, 80,  0,139,  0
19910206,12, 80,  0,160,  0
19910206,13, 80,  0,164,  0
19910206,14, 80,  6,160,  6
19910206,15, 80,  6,169,  6
19910206,16, 80,  0,177,  6
19910206,17, 80,  0,173,  0
19910206,18, 90,  0,181,  0
19910206,19, 80,  0,185,  0
19910206,20, 90,  0,169,  0
19910206,21,100,  0,122,  0
19910206,22,100,  0,110,  0
19910206,23, 90,  0,106,  0
19910206,24, 90,  0,114,  0
19910207,01, 90,  0,122,  0
19910207,02, 90,  0,118,  0
19910207,03, 90,  0,118,  0
19910207,04, 90,  0,122,  0
19910207,05, 90,  0,118,  0
19910207,06, 80,  0,122,  0
19910207,07, 80,  0,126,  0
19910207,08, 80,  0,135,  0
19910207,09, 80,  0,139,  0
19910207,10, 90,  0,143,  0
19910207,11, 80,  0,155,  0
19910207,12, 80,  0,160,  0
19910207,13, 90,  0,147,  0
19910207,14, 80,  0,155,  0
19910207,15, 80,  0,164,  0
19910207,16, 80,  0,173,  0
19910207,17, 80,  0,173,  0
19910207,18, 80,  0,173,  0
19910207,19, 90,  0,181,  0
19910207,20, 80,  0,189,  0
19910207,21, 90,  0,202,  0
19910207,22, 90,  0,185,  0
19910207,23, 90,  0,177,  0
19910207,24,100,  0,147,  0
19910208,01, 90,  0,147,  0
19910208,02, 80,  0,151,  0
19910208,03, 80,  0,151,  0
19910208,04, 80,  0,155,  0
19910208,05, 90,  0,156,  0
19910208,06, 90,  0,147,  0
19910208,07, 80,  0,147,  0
19910208,08, 80,  0,155,  0
19910208,09, 80,  0,155,  0
19910208,10, 80,  0,155,  0
19910208,11, 90,  0,156,  0
19910208,12, 90,  0,143,  0
19910208,13, 90,  0,139,  0
19910208,14, 90,  0,139,  0
19910208,15, 80,  0,143,  0
19910208,16, 90,  0,135,  0
19910208,17,100,  0,126,  0
19910208,18,110,  0,114,  0
19910208,19,100,  0,106,  0
19910208,20,110,  0, 97,  0
19910208,21,140,  0, 84,  0
19910208,22,140,  0,105,  0
19910208,23,130,  0,100,  0
19910208,24,130,  0, 92,  0
19910209,01,130,  0, 84,  0
19910209,02,130,  0, 80,  0
19910209,03,120,  0, 76,  0
19910209,04,110,  0, 76,  0
19910209,05,100,  0, 76,  0
19910209,06, 90,  0, 76,  0
19910209,07,100,  0, 80,  0
19910209,08, 90,  0, 80,  0
19910209,09,100,  0, 76,  0
19910209,10,100,  0, 76,  0
19910209,11,100,  0, 76,  0
19910209,12,100,  0, 63,  0
19910209,13, 90,  0, 59,  0
19910209,14, 80,  0, 55,  0
19910209,15, 80,  0, 51,  0
19910209,16, 60,  0, 51,  0
19910209,17, 60,  0, 55,  0
19910209,18, 60,  0, 59,  0
19910209,19, 50,  0, 63,  0
19910209,20, 60,  0, 67,  0
19910209,21, 60,  0, 51,  0
19910209,22, 50,  0, 47,  0
19910209,23, 40,  0, 38,  0
19910209,24, 40,  0, 29,  0
19910210,01, 10,  0, 29,  0
19910210,02,130,  0, 25,  0
19910210,03,160,  0, 21,  0
19910210,04,150,  0, 29,  0
19910210,05,150,  0, 25,  0
19910210,06,160,  0, 25,  0
19910210,07,170,  0, 25,  0
19910210,08,140,  0, 25,  0
19910210,09,140,  0, 25,  0
19910210,10,150,  0, 29,  0
19910210,11,990,  0, 26,  0
19910210,12,990,  0, 26,  0
19910210,13,990,  0, 15,  0
19910210,14,990,  0, 15,  0
19910210,15,  0,  0,  5,  0
19910210,16,250,  0, 12,  0
19910210,17,990,  0, 10,  0
19910210,18,990,  0, 15,  0
19910210,19,280,  0, 37,  0
19910210,20,250,  0, 46,  0
19910210,21,210,  0, 25,  0
19910210,22,160,  0, 38,  0
19910210,23,150,  0, 42,  0
19910210,24, 90,  0, 47,  0
19910211,01, 80,  0, 51,  0
19910211,02, 80,  0, 51,  0
19910211,03, 60,  0, 38,  0
19910211,04, 30,  0, 47,  0
19910211,05, 20,  0, 51,  0
19910211,06,330,  0, 50,  0
19910211,07,310,  0, 67,  0
19910211,08,310,  0, 96,  0
19910211,09,320,  0,105,  0
19910211,10,350,  0,109,  0
19910211,11,360,  0,113,  0
19910211,12, 40,  0,135,  0
19910211,13, 40,  0,130,  0
19910211,14, 50,  0,122,  0
19910211,15, 50,  0,109,  0
19910211,16, 40,  0, 96,  0
19910211,17, 30,  0, 96,  0
19910211,18, 40,  0, 88,  0
19910211,19, 30,  0, 71,  0
19910211,20, 20,  0, 46,  0
19910211,21,350,  0, 33,  0
19910211,22,330,  0, 41,  0
19910211,23,360,  0, 59,  0
19910211,24, 10,  0, 76,  0
19910212,01, 10,  0,113,  0
19910212,02, 10,  0,109,  0
19910212,03, 10,  0, 92,  0
19910212,04,350,  0, 80,  0
19910212,05,360,  0, 76,  0
19910212,06, 10,  0, 84,  0
19910212,07, 20,  0, 92,  0
19910212,08, 30,  0, 76,  0
19910212,09, 20,  0, 51,  0
19910212,10, 20,  0, 37,  0
19910212,11,360,  0, 42,  0
19910212,12, 10,  0, 33,  0
19910212,13,350,  0, 33,  0
19910212,14, 30,  0, 29,  0
19910212,15,360,  0, 29,  0
19910212,16,990,  0, 26,  0
19910212,17,310,  0, 37,  0
19910212,18, 50,  0, 25,  0
19910212,19, 50,  0, 38,  0
19910212,20, 60,  0, 38,  0
19910212,21, 60,  0, 42,  0
19910212,22, 60,  0, 33,  0
19910212,23, 70,  0, 34,  0
19910212,24, 70,  0, 21,  0
19910213,01, 60,  0, 21,  0
19910213,02, 60,  0, 21,  0
19910213,03,990,  0, 15,  0
19910213,04,990,  0, 21,  0
19910213,05,320,  0, 33,  0
19910213,06,320,  0, 50,  0
19910213,07,320,  0, 63,  0
19910213,08,300,  0, 71,  0
19910213,09,310,  0, 84,  0
19910213,10,340,  0, 71,  0
19910213,11, 20,  0, 92,  0
19910213,12, 20,  0, 88,  0
19910213,13, 10,  0, 84,  0
19910213,14,360,  0, 71,  0
19910213,15,360,  0, 76,  0
19910213,16,360,  0, 71,  0
19910213,17,350,  0, 71,  0
19910213,18,320,  0, 76,  0
19910213,19,320,  0, 92,  0
19910213,20,320,  0,100,  0
19910213,21,330,  0,113,  0
19910213,22, 10,  0, 96,  0
19910213,23, 40,  0, 55,  0
19910213,24, 40,  0, 38,  0
19910214,01, 30,  0, 33,  0
19910214,02, 40,  0, 47,  0
19910214,03, 20,  0, 37,  0
19910214,04, 20,  0, 46,  0
19910214,05,340,  0, 41,  0
19910214,06,330,  0, 37,  0
19910214,07,330,  0, 33,  0
19910214,08,280,  0, 29,  0
19910214,09,270,  0, 37,  0
19910214,10,290,  0, 55,  0
19910214,11,310,  0, 50,  0
19910214,12,310,  0, 88,  0
19910214,13,310,  0, 76,  0
19910214,14,300,  0, 84,  0
19910214,15,290,  0, 92,  0
19910214,16,290,  0, 88,  0
19910214,17,290,  0, 88,  0
19910214,18,280,  0, 92,  0
19910214,19,270,  0, 92,  0
19910214,20,270,  0, 84,  0
19910214,21,260,  0, 80,  0
19910214,22,250,  0, 76,  0
19910214,23,250,  0, 80,  0
19910214,24,250,  0, 84,  0
19910215,01,240,  0, 84,  0
19910215,02,240,  0, 92,  0
19910215,03,230,  0, 92,  0
19910215,04,230,  0,100,  0
19910215,05,230,  0,105,  0
19910215,06,220,  0,118,  0
19910215,07,220,  0,126,  0
19910215,08,230,  0,135,  0
19910215,09,240,  0,130,  0
19910215,10,250,  0,109,  0
19910215,11,280,  0,105,  0
19910215,12,310,  0, 92,  0
19910215,13,330,  0, 84,  0
19910215,14,340,  0, 96,  0
19910215,15,340,  0,100,  0
19910215,16,340,  0, 96,  0
19910215,17,330,  0,100,  0
19910215,18,350,  0,113,  0
19910215,19,330,  0, 84,  0
19910215,20,310,  0, 96,  0
19910215,21,330,  0,109,  0
19910215,22,320,  0,109,  0
19910215,23,320,  0,109,  0
19910215,24,320,  0,105,  0
19910216,01,330,  0,117,  0
19910216,02,330,  0,113,  0
19910216,03,330,  0,105,  0
19910216,04,330,  0,117,  0
19910216,05,330,  0,113,  0
19910216,06,330,  0,113,  0
19910216,07,330,  0,113,  0
19910216,08,340,  0,100,  0
19910216,09,350,  0,100,  0
19910216,10,350,  0, 96,  0
19910216,11,360,  0, 88,  0
19910216,12, 10,  0, 76,  0
19910216,13,360,  0, 59,  0
19910216,14, 30,  0, 33,  0
19910216,15,990,  0, 26,  0
19910216,16,990,  0, 31,  0
19910216,17,990,  0, 15,  0
19910216,18,120,  0, 29,  0
19910216,19,120,  0, 34,  0
19910216,20,990,  0, 31,  0
19910216,21,990,  0, 26,  0
19910216,22,990,  0, 21,  0
19910216,23,990,  0, 21,  0
19910216,24,990,  0, 15,  0
19910217,01,210,  0, 21,  0
19910217,02,230,  0, 21,  0
19910217,03,250,  0, 29,  0
19910217,04,250,  0, 33,  0
19910217,05,270,  0, 42,  0
19910217,06,280,  0, 42,  0
19910217,07,300,  0, 51,  0
19910217,08,330,  0, 41,  0
19910217,09,320,  0, 37,  0
19910217,10,340,  0, 46,  0
19910217,11,330,  0, 46,  0
19910217,12,330,  0, 50,  0
19910217,13,330,  0, 50,  0
19910217,14,330,  0, 41,  0
19910217,15,320,  0, 33,  0
19910217,16,320,  0, 33,  0
19910217,17,340,  0, 37,  0
19910217,18,330,  0, 41,  0
19910217,19,330,  0, 41,  0
19910217,20,340,  0, 46,  0
19910217,21,350,  0, 42,  0
19910217,22,340,  0, 33,  0
19910217,23, 20,  0, 33,  0
19910217,24,990,  0, 26,  0
19910218,01,350,  0, 21,  0
19910218,02,360,  0, 21,  0
19910218,03,360,  0, 21,  0
19910218,04,990,  0, 26,  0
19910218,05,130,  0, 29,  0
19910218,06,990,  0, 15,  0
19910218,07, 40,  0, 21,  0
19910218,08,990,  0, 21,  0
19910218,09,990,  0, 21,  0
19910218,10,990,  0, 21,  0
19910218,11,990,  0, 21,  0
19910218,12,990,  0, 15,  0
19910218,13,990,  0, 10,  0
19910218,14,990,  0, 10,  0
19910218,15,990,  0, 15,  0
19910218,16,990,  0, 10,  0
19910218,17,990,  0, 10,  0
19910218,18,990,  0, 10,  0
19910218,19,990,  0, 21,  0
19910218,20,990,  0, 21,  0
19910218,21,990,  0, 21,  0
19910218,22,990,  0, 21,  0
19910218,23,990,  0, 26,  0
19910218,24,190,  0, 25,  0
19910219,01,200,  0, 25,  0
19910219,02,250,  0, 21,  0
19910219,03,250,  0, 29,  0
19910219,04,990,  0, 31,  0
19910219,05,260,  0, 33,  0
19910219,06,250,  0, 29,  0
19910219,07,260,  0, 29,  0
19910219,08,250,  0, 37,  0
19910219,09,250,  0, 51,  6
19910219,10,230,  0, 55,  0
19910219,11,240,  0, 67,  0
19910219,12,250,  0, 76,  0
19910219,13,250,  0, 76,  0
19910219,14,250,  0, 76,  0
19910219,15,240,  0, 76,  0
19910219,16,230,  0, 67,  0
19910219,17,230,  0, 59,  0
19910219,18,220,  0, 63,  0
19910219,19,220,  0, 63,  0
19910219,20,220,  0, 67,  0
19910219,21,230,  0, 71,  0
19910219,22,230,  0, 80,  0
19910219,23,230,  0, 76,  0
19910219,24,230,  0, 80,  0
19910220,01,240,  0, 80,  0
19910220,02,240,  0, 76,  0
19910220,03,240,  0, 76,  0
19910220,04,240,  0, 76,  0
19910220,05,230,  0, 76,  0
19910220,06,230,  0, 80,  0
19910220,07,220,  0, 76,  0
19910220,08,220,  0, 80,  0
19910220,09,220,  0, 88,  0
19910220,10,230,  0, 96,  0
19910220,11,220,  0,100,  0
19910220,12,220,  0, 96,  0
19910220,13,230,  0, 92,  0
19910220,14,220,  0, 96,  0
19910220,15,220,  0,105,  0
19910220,16,220,  0,109,  0
19910220,17,220,  0,109,  0
19910220,18,220,  0,109,  0
19910220,19,220,  0,109,  0
19910220,20,220,  0,109,  0
19910220,21,220,  0,109,  0
19910220,22,220,  0,114,  0
19910220,23,230,  0,113,  0
19910220,24,220,  0,105,  0
19910221,01,220,  0,100,  0
19910221,02,220,  0, 96,  0
19910221,03,210,  0, 88,  0
19910221,04,200,  0, 80,  0
19910221,05,200,  0, 88,  0
19910221,06,200,  0, 84,  0
19910221,07,200,  0, 84,  0
19910221,08,200,  0, 84,  0
19910221,09,190,  0, 84,  0
19910221,10,190,  0, 88,  0
19910221,11,180,  0, 84,  0
19910221,12,170,  0, 80,  0
19910221,13,180,  0, 92,  0
19910221,14,180,  0, 92,  0
19910221,15,150,  0, 84,  0
19910221,16,150,  0,101,  0
19910221,17,160,  0,110,  0
19910221,18,170,  0,105,  0
19910221,19,170,  0,114,  0
19910221,20,170,  0,122,  0
19910221,21,180,  0,130,  0
19910221,22,180,  0,143,  0
19910221,23,190,  0,155,  0
19910221,24,230,  0,159,  0
19910222,01,220,  0,147,  0
19910222,02,230,  0,147,  0
19910222,03,220,  0,143,  0
19910222,04,230,  0,143,  0
19910222,05,240,  0,155,  0
19910222,06,230,  0,151,  0
19910222,07,230,  0,147,  0
19910222,08,240,  0,147,  0
19910222,09,240,  0,139,  0
19910222,10,240,  0,139,  0
19910222,11,230,  0,126,  0
19910222,12,220,  0,126,  0
19910222,13,220,  0,118,  0
19910222,14,220,  0,114,  0
19910222,15,200,  0,118,  0
19910222,16,190,  0,130,  0
19910222,17,190,  0,126,  0
19910222,18,190,  0,143,  0
19910222,19,190,  0,155,  0
19910222,20,190,  0,168,  0
19910222,21,190,  0,184,  0
19910222,22,200,  0,180,  0
19910222,23,210,  0,189,  0
19910222,24,210,  0,189,  0
19910223,01,220,  0,185,  0
19910223,02,220,  0,181,  0
19910223,03,220,  0,181,  0
19910223,04,210,  0,168,  0
19910223,05,220,  0,168,  0
19910223,06,220,  0,159,  0
19910223,07,220,  0,164,  0
19910223,08,220,  0,168,  0
19910223,09,220,  0,172,  0
19910223,10,220,  0,176,  0
19910223,11,220,  0,164,  0
19910223,12,220,  0,164,  0
19910223,13,220,  0,159,  0
19910223,14,220,  0,155,  0
19910223,15,220,  0,155,  0
19910223,16,220,  0,151,  0
19910223,17,220,  0,147,  0
19910223,18,220,  0,151,  0
19910223,19,220,  0,159,  0
19910223,20,220,  0,172,  0
19910223,21,220,  0,168,  0
19910223,22,220,  0,159,  0
19910223,23,220,  0,159,  0
19910223,24,220,  0,155,  0
19910224,01,210,  0,155,  0
19910224,02,210,  0,151,  0
19910224,03,210,  0,155,  0
19910224,04,210,  0,151,  0
19910224,05,210,  0,155,  0
19910224,06,210,  0,155,  0
19910224,07,210,  0,159,  0
19910224,08,210,  0,159,  0
19910224,09,220,  0,159,  0
19910224,10,210,  0,151,  0
19910224,11,210,  0,147,  0
19910224,12,220,  0,139,  0
19910224,13,210,  0,135,  0
19910224,14,210,  0,130,  0
19910224,15,210,  0,126,  0
19910224,16,210,  0,122,  0
19910224,17,220,  0,118,  0
19910224,18,230,  0,118,  0
19910224,19,230,  0,109,  0
19910224,20,230,  0,109,  0
19910224,21,240,  0,105,  0
19910224,22,250,  0,100,  0
19910224,23,260,  0, 88,  0
19910224,24,280,  0, 80,  0
19910225,01,300,  0, 76,  0
19910225,02,290,  0, 76,  0
19910225,03,310,  0, 92,  0
19910225,04,320,  0, 80,  0
19910225,05,310,  0, 76,  0
19910225,06,320,  0, 63,  0
19910225,07,320,  0, 63,  0
19910225,08,340,  0, 63,  0
19910225,09,350,  0, 46,  0
19910225,10, 20,  0, 37,  6
19910225,11, 20,  0, 29,  0
19910225,12,990,  0, 15,  0
19910225,13,990,  0, 15,  0
19910225,14,990,  0, 21,  0
19910225,15,130,  0, 25,  0
19910225,16,140,  0, 38,  0
19910225,17,140,  0, 38,  0
19910225,18,150,  0, 47,  0
19910225,19,150,  0, 42,  0
19910225,20,140,  0, 29,  0
19910225,21,120,  0, 38,  0
19910225,22,130,  0, 67,  0
19910225,23,140,  0, 88,  0
19910225,24,150,  0, 88,  0
19910226,01,150,  0, 71,  0
19910226,02,150,  0, 63,  0
19910226,03,150,  0, 63,  0
19910226,04,150,  0, 67,  0
19910226,05,150,  0, 67,  0
19910226,06,130,  0, 67,  0
19910226,07,120,  0, 63,  0
19910226,08,120,  0, 63,  0
19910226,09,110,  0, 67,  0
19910226,10,120,  0, 76,  0
19910226,11,120,  0, 80,  0
19910226,12,120,  0, 76,  0
19910226,13,110,  0, 80,  0
19910226,14,110,  0, 84,  0
19910226,15,120,  0, 88,  0
19910226,16,120,  0, 88,  0
19910226,17,130,  0, 80,  0
19910226,18,160,  0, 51,  0
19910226,19,170,  0, 42,  0
19910226,20,120,  0, 51,  0
19910226,21,130,  0, 88,  0
19910226,22,130,  0, 84,  0
19910226,23,150,  0, 51,  0
19910226,24,150,  0, 51,  0
19910227,01,130,  0, 59,  0
19910227,02,120,  0, 63,  0
19910227,03,120,  0, 67,  0
19910227,04,110,  0, 63,  0
19910227,05,100,  0, 59,  0
19910227,06,110,  0, 55,  0
19910227,07,100,  0, 76,  0
19910227,08,100,  0, 88,  0
19910227,09,100,  0,101,  0
19910227,10,110,  0,101,  0
19910227,11,110,  0, 88,  0
19910227,12,110,  0, 80,  0
19910227,13,100,  0, 84,  0
19910227,14,100,  0,101,  0
19910227,15,100,  0,114,  0
19910227,16,110,  0,118,  0
19910227,17,110,  0,106,  6
19910227,18,100,  0,122,  0
19910227,19,100,  0,126,  0
19910227,20,100,  0,135,  0
19910227,21,110,  0,139,  0
19910227,22,110,  0,139,  0
19910227,23,110,  0,147,  0
19910227,24,110,  0,147,  0
19910228,01,110,  0,139,  0
19910228,02,100,  0,139,  0
19910228,03,110,  0,135,  0
19910228,04,110,  0,135,  0
19910228,05,110,  0,130,  0
19910228,06,110,  0,126,  0
19910228,07,110,  0,122,  0
19910228,08,110,  0,118,  0
19910228,09,120,  0,114,  0
19910228,10,120,  0,106,  0
19910228,11,120,  0, 92,  6
19910228,12,120,  0, 84,  0
19910228,13,120,  0, 71,  0
19910228,14,120,  0, 67,  0
19910228,15,120,  0, 55,  0
19910228,16,120,  0, 55,  0
19910228,17,120,  0, 47,  0
19910228,18,120,  0, 38,  0
19910228,19,120,  0, 29,  0
19910228,20,990,  0, 21,  0
19910228,21,990,  0, 21,  0
19910228,22,990,  0, 15,  0
19910228,23,990,  0, 10,  0
19910228,24,990,  0, 10,  0
19910301,01,990,  0, 15,  0
19910301,02,990,  0, 15,  0
19910301,03,990,  0, 15,  0
19910301,04,990,  0, 15,  0
19910301,05,170,  0, 21,  0
19910301,06,270,  0, 33,  0
19910301,07,260,  0, 33,  0
19910301,08,250,  0, 29,  0
19910301,09,260,  0, 25,  0
19910301,10,250,  0, 29,  0
19910301,11,240,  0, 29,  0
19910301,12,240,  0, 29,  0
19910301,13,230,  0, 25,  0
19910301,14,220,  0, 25,  0
19910301,15,250,  0, 25,  0
19910301,16,990,  0, 21,  0
19910301,17,990,  0, 15,  0
19910301,18,990,  0, 21,  0
19910301,19,990,  0, 21,  0
19910301,20,990,  0, 21,  0
19910301,21,990,  0, 15,  0
19910301,22,990,  0, 10,  0
19910301,23,990,  0, 10,  0
19910301,24,990,  0,  5,  0
19910302,01,990,  0,  5,  0
19910302,02,990,  0, 15,  0
19910302,03,990,  0, 21,  0
19910302,04,990,  0, 10,  0
19910302,05,990,  0, 21,  0
19910302,06,990,  0, 15,  0
19910302,07, 40,  0, 17,  0
19910302,08, 60,  0, 21,  0
19910302,09,990,  0, 15,  0
19910302,10,990,  0, 15,  0
19910302,11,990,  0, 21,  0
19910302,12,990,  0, 21,  0
19910302,13,990,  0, 15,  0
19910302,14,990,  0, 10,  0
19910302,15,180,  0, 21,  0
19910302,16,170,  0, 42,  0
19910302,17,160,  0, 51,  0
19910302,18,160,  0, 55,  0
19910302,19,170,  0, 59,  0
19910302,20,180,  0, 63,  0
19910302,21,170,  0, 67,  0
19910302,22,180,  0, 71,  0
19910302,23,180,  0, 80,  0
19910302,24,200,  0, 76,  0
19910303,01,210,  0, 84,  0
19910303,02,220,  0, 92,  0
19910303,03,230,  0, 96,  0
19910303,04,240,  0,100,  0
19910303,05,230,  0, 96,  0
19910303,06,220,  0, 92,  0
19910303,07,220,  0,105,  0
19910303,08,210,  0,109,  0
19910303,09,220,  0,122,  0
19910303,10,220,  0,126,  0
19910303,11,220,  0,122,  0
19910303,12,220,  0,122,  0
19910303,13,220,  0,114,  0
19910303,14,220,  0,114,  0
19910303,15,220,  0,109,  0
19910303,16,220,  0,105,  0
19910303,17,230,  0,105,  0
19910303,18,230,  0,105,  6
19910303,19,230,  0,105,  0
19910303,20,230,  0,100,  0
19910303,21,240,  0,100,  0
19910303,22,240,  0, 92,  0
19910303,23,250,  0, 92,  0
19910303,24,250,  0, 80,  0
19910304,01,270,  0, 67,  0
19910304,02,240,  0, 55,  0
19910304,03,230,  0, 47,  0
19910304,04,240,  0, 38,  0
19910304,05,990,  0, 21,  0
19910304,06,130,  0, 21,  0
19910304,07,110,  0, 38,  0
19910304,08,120,  0, 59,  0
19910304,09,120,  0, 76,  0
19910304,10,130,  0, 80,  0
19910304,11,120,  0, 84,  0
19910304,12,120,  0, 92,  0
19910304,13,110,  0,101,  0
19910304,14,110,  0,114,  0
19910304,15,110,  0,122,  0
19910304,16,110,  0,130,  0
19910304,17,120,  0,126,  0
19910304,18,120,  0,130,  0
19910304,19,120,  0,126,  0
19910304,20,130,  0,118,  0
19910304,21,130,  0,122,  0
19910304,22,140,  0,130,  0
19910304,23,140,  0,130,  0
19910304,24,150,  0,126,  0
19910305,01,160,  0,118,  0
19910305,02,160,  0,118,  0
19910305,03,160,  0,122,  0
19910305,04,170,  0,130,  0
19910305,05,180,  0,122,  0
19910305,06,180,  0,105,  0
19910305,07,190,  0,100,  0
19910305,08,190,  0,100,  0
19910305,09,200,  0, 92,  0
19910305,10,210,  0, 84,  0
19910305,11,200,  0, 80,  0
19910305,12,200,  0, 76,  0
19910305,13,210,  0, 71,  0
19910305,14,200,  0, 55,  0
19910305,15,190,  0, 55,  0
19910305,16,190,  0, 67,  0
19910305,17,190,  0, 59,  0
19910305,18,170,  0, 51,  0
19910305,19,170,  0, 47,  0
19910305,20,150,  0, 55,  0
19910305,21,150,  0, 59,  6
19910305,22,160,  0, 80,  0
19910305,23,160,  0, 76,  0
19910305,24,140,  0, 59,  0
19910306,01,130,  0, 59,  6
19910306,02,140,  0, 84,  0
19910306,03,140,  0, 92,  0
19910306,04,140,  0, 88,  0
19910306,05,130,  0, 88,  0
19910306,06,130,  0, 88,  0
19910306,07,130,  0, 92,  0
19910306,08,140,  0, 84,  0
19910306,09,150,  0, 84,  0
19910306,10,150,  0, 84,  0
19910306,11,150,  0, 88,  0
19910306,12,130,  0, 84,  0
19910306,13,130,  0, 88,  0
19910306,14,130,  0, 88,  0
19910306,15,120,  0, 80,  0
